dataset,row_type,module,bar_time,event_id,event_type,direction,open,high,low,close,pivot_time,pivot_pos,origin_time,origin_pos,activation_time,activation_pos,level,top,bottom,source_swing_id,source_structure_event_id,prior_trend,next_trend,first_touch_time,invalidation_time,expiry_time,fill_time,sweep_time,sweep_pos,swept,wick_atr,range_expansion,member_swing_ids,member_levels,atr,range_atr,body_atr,body_ratio,close_location,expansion_direction,expansion_qualified,structure_trend,structure_bos,structure_choch,structure_broken_level,last_swing_high,last_swing_low,swing_direction,context_bias,context_zone,context_equilibrium,context_range_high,context_range_low,current_price,broken_level,level_mean,level_min,level_max,diagnostic_code,diagnostic_detail
synthetic,diagnostic,order_block,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip_no_expansion,skip_no_expansion@i=12:structure_id=0:dir=bullish
synthetic,bar_state,core,2024-01-01T00:00:00+00:00,,,,100.0000000000,101.0000000000,99.0000000000,100.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000,0.5000000000,neutral,false,neutral,,,,,,,neutral,neutral,,,,100.0000000000,,,,,,
synthetic,bar_state,core,2024-01-01T00:15:00+00:00,,,,100.0000000000,102.0000000000,99.5000000000,101.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000000,0.8000000000,bullish,false,neutral,,,,,,,neutral,neutral,,,,101.5000000000,,,,,,
synthetic,bar_state,core,2024-01-01T00:30:00+00:00,,,,101.5000000000,103.0000000000,100.5000000000,102.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4000000000,0.8000000000,bullish,false,neutral,,,,,,,neutral,neutral,,,,102.5000000000,,,,,,
synthetic,bar_state,core,2024-01-01T00:45:00+00:00,,,,102.5000000000,104.0000000000,101.5000000000,103.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2000000000,0.6000000000,bullish,false,neutral,,,,,,,neutral,neutral,,,,103.0000000000,,,,,,
synthetic,bar_state,core,2024-01-01T01:00:00+00:00,,,,103.0000000000,105.5000000000,102.5000000000,104.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5000000000,0.6666666667,bullish,false,neutral,,,,,,,neutral,neutral,,,,104.5000000000,,,,,,
synthetic,bar_state,core,2024-01-01T01:15:00+00:00,,,,104.5000000000,105.0000000000,101.0000000000,101.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7500000000,0.1250000000,bearish,false,neutral,,,,,,,neutral,neutral,,,,101.5000000000,,,,,,
synthetic,bar_state,core,2024-01-01T01:30:00+00:00,,,,101.5000000000,102.0000000000,99.5000000000,100.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000000,0.2000000000,bearish,false,neutral,,,,105.5000000000,,1.0000000000,neutral,neutral,,,,100.0000000000,,,,,,
synthetic,event,fvg,2024-01-01T01:30:00+00:00,0,,bearish,,,,,,,2024-01-01T01:15:00+00:00,5,2024-01-01T01:30:00+00:00,6,,102.5000000000,102.0000000000,,,,,2024-01-01T02:45:00+00:00,,,2024-01-01T02:45:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,event,swing,2024-01-01T01:30:00+00:00,0,,high,,,,,2024-01-01T01:00:00+00:00,4,,,2024-01-01T01:30:00+00:00,6,105.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,bar_state,core,2024-01-01T01:45:00+00:00,,,,100.0000000000,101.0000000000,97.5000000000,98.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4285714286,0.2857142857,bearish,false,neutral,,,,105.5000000000,,1.0000000000,neutral,neutral,,,,98.5000000000,,,,,,
synthetic,bar_state,core,2024-01-01T02:00:00+00:00,,,,98.5000000000,99.0000000000,96.5000000000,97.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000000,0.2000000000,bearish,false,neutral,,,,105.5000000000,,1.0000000000,neutral,neutral,,,,97.0000000000,,,,,,
synthetic,event,fvg,2024-01-01T02:00:00+00:00,1,,bearish,,,,,,,2024-01-01T01:45:00+00:00,7,2024-01-01T02:00:00+00:00,8,,99.5000000000,99.0000000000,,,,,2024-01-01T02:15:00+00:00,,,2024-01-01T02:15:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,bar_state,core,2024-01-01T02:15:00+00:00,,,,97.0000000000,100.0000000000,96.8000000000,99.2000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6875000000,0.7500000000,bullish,false,neutral,,,,105.5000000000,,1.0000000000,neutral,neutral,,,,99.2000000000,,,,,,
synthetic,bar_state,core,2024-01-01T02:30:00+00:00,,,,99.2000000000,101.5000000000,98.8000000000,101.2000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7407407407,0.8888888889,bullish,false,neutral,,,,105.5000000000,96.5000000000,-1.0000000000,neutral,premium,101.0000000000,105.5000000000,96.5000000000,101.2000000000,,,,,,
synthetic,event,swing,2024-01-01T02:30:00+00:00,1,,low,,,,,2024-01-01T02:00:00+00:00,8,,,2024-01-01T02:30:00+00:00,10,96.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,bar_state,core,2024-01-01T02:45:00+00:00,,,,101.2000000000,103.5000000000,100.8000000000,103.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666667,0.8148148148,bullish,false,neutral,,,,105.5000000000,96.5000000000,-1.0000000000,neutral,premium,101.0000000000,105.5000000000,96.5000000000,103.0000000000,,,,,,
synthetic,event,fvg,2024-01-01T02:45:00+00:00,2,,bullish,,,,,,,2024-01-01T02:30:00+00:00,10,2024-01-01T02:45:00+00:00,11,,100.8000000000,100.0000000000,,,,,2024-01-01T03:45:00+00:00,,,2024-01-01T03:45:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,bar_state,core,2024-01-01T03:00:00+00:00,,,,103.0000000000,106.0000000000,102.5000000000,105.8000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8000000000,0.9428571429,bullish,false,bull,1.0000000000,,105.5000000000,105.5000000000,96.5000000000,-1.0000000000,bull,premium,101.0000000000,105.5000000000,96.5000000000,105.8000000000,,,,,,
synthetic,event,fvg,2024-01-01T03:00:00+00:00,3,,bullish,,,,,,,2024-01-01T02:45:00+00:00,11,2024-01-01T03:00:00+00:00,12,,102.5000000000,101.5000000000,,,,,2024-01-01T03:30:00+00:00,,,2024-01-01T03:30:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,event,structure,2024-01-01T03:00:00+00:00,0,bos,bullish,,,,,,,,,2024-01-01T03:00:00+00:00,12,,,,0,,neutral,bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5000000000,,,,,
synthetic,bar_state,core,2024-01-01T03:15:00+00:00,,,,105.8000000000,105.9000000000,103.8000000000,104.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,2.8000000000,0.7500000000,0.6428571429,0.8571428571,0.0952380952,bearish,false,bull,,,,105.5000000000,96.5000000000,-1.0000000000,bull,premium,101.0000000000,105.5000000000,96.5000000000,104.0000000000,,,,,,
synthetic,event,fvg,2024-01-01T03:15:00+00:00,4,,bullish,,,,,,,2024-01-01T03:00:00+00:00,12,2024-01-01T03:15:00+00:00,13,,103.8000000000,103.5000000000,,,,,2024-01-01T03:30:00+00:00,,,2024-01-01T03:30:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,event,sweep,2024-01-01T03:15:00+00:00,0,,bearish,,,,,,,,,2024-01-01T03:15:00+00:00,13,105.5000000000,,,0,,,,,,,,,,,0.1428571429,false,,,,,,,0.0952380952,,,,,,,,,,,,,,,,,,,,,
synthetic,bar_state,core,2024-01-01T03:30:00+00:00,,,,104.0000000000,104.8000000000,101.0000000000,101.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,2.9285714286,1.2975609756,0.8536585366,0.6578947368,0.1315789474,bearish,false,bull,,,,106.0000000000,96.5000000000,1.0000000000,bull,premium,101.2500000000,106.0000000000,96.5000000000,101.5000000000,,,,,,
synthetic,event,swing,2024-01-01T03:30:00+00:00,2,,high,,,,,2024-01-01T03:00:00+00:00,12,,,2024-01-01T03:30:00+00:00,14,106.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,bar_state,core,2024-01-01T03:45:00+00:00,,,,101.5000000000,102.5000000000,98.0000000000,99.2000000000,,,,,,,,,,,,,,,,,,,,,,,,,3.0714285714,1.4651162791,0.7488372093,0.5111111111,0.2666666667,bearish,false,bull,,,,106.0000000000,96.5000000000,1.0000000000,bull,discount,101.2500000000,106.0000000000,96.5000000000,99.2000000000,,,,,,
synthetic,event,fvg,2024-01-01T03:45:00+00:00,5,,bearish,,,,,,,2024-01-01T03:30:00+00:00,14,2024-01-01T03:45:00+00:00,15,,103.8000000000,102.5000000000,,,,,2024-01-01T04:15:00+00:00,,,2024-01-01T04:30:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,bar_state,core,2024-01-01T04:00:00+00:00,,,,99.2000000000,101.0000000000,96.9000000000,100.4000000000,,,,,,,,,,,,,,,,,,,,,,,,,3.1857142857,1.2869955157,0.3766816143,0.2926829268,0.8536585366,bullish,false,bull,,,,106.0000000000,96.5000000000,1.0000000000,bull,discount,101.2500000000,106.0000000000,96.5000000000,100.4000000000,,,,,,
synthetic,bar_state,core,2024-01-01T04:15:00+00:00,,,,100.4000000000,103.0000000000,99.8000000000,102.8000000000,,,,,,,,,,,,,,,,,,,,,,,,,3.2357142857,0.9889624724,0.7417218543,0.7500000000,0.9375000000,bullish,false,bull,,,,106.0000000000,96.5000000000,1.0000000000,bull,premium,101.2500000000,106.0000000000,96.5000000000,102.8000000000,,,,,,
synthetic,bar_state,core,2024-01-01T04:30:00+00:00,,,,102.8000000000,105.0000000000,102.0000000000,104.6000000000,,,,,,,,,,,,,,,,,,,,,,,,,3.2357142857,0.9271523179,0.5562913907,0.6000000000,0.8666666667,bullish,false,bull,,,,106.0000000000,96.9000000000,-1.0000000000,bull,premium,101.4500000000,106.0000000000,96.9000000000,104.6000000000,,,,,,
synthetic,event,fvg,2024-01-01T04:30:00+00:00,6,,bullish,,,,,,,2024-01-01T04:15:00+00:00,17,2024-01-01T04:30:00+00:00,18,,102.0000000000,101.0000000000,,,,,2024-01-01T04:45:00+00:00,,,2024-01-01T05:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,event,swing,2024-01-01T04:30:00+00:00,3,,low,,,,,2024-01-01T04:00:00+00:00,16,,,2024-01-01T04:30:00+00:00,18,96.9000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,bar_state,core,2024-01-01T04:45:00+00:00,,,,104.6000000000,105.4000000000,101.5000000000,102.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,3.2285714286,1.2079646018,0.8053097345,0.6666666667,0.1282051282,bearish,false,bull,,,,106.0000000000,96.9000000000,-1.0000000000,bull,premium,101.4500000000,106.0000000000,96.9000000000,102.0000000000,,,,,,
synthetic,bar_state,core,2024-01-01T05:00:00+00:00,,,,102.0000000000,107.5000000000,95.5000000000,101.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,3.9071428571,3.0712979890,0.2559414991,0.0833333333,0.4583333333,bearish,true,bull,,,,106.0000000000,96.9000000000,-1.0000000000,bull,discount,101.4500000000,106.0000000000,96.9000000000,101.0000000000,,,,,,
synthetic,diagnostic,sweep,2024-01-01T05:00:00+00:00,0,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dual_sided,"{""high_swing_id"": 2, ""low_swing_id"": 3}"
synthetic,bar_state,core,2024-01-01T05:15:00+00:00,,,,101.0000000000,103.5000000000,99.8000000000,103.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,3.9214285714,0.9435336976,0.5100182149,0.5405405405,0.8648648649,bullish,false,bull,,,,106.0000000000,96.9000000000,-1.0000000000,bull,premium,101.4500000000,106.0000000000,96.9000000000,103.0000000000,,,,,,
synthetic,bar_state,core,2024-01-01T05:30:00+00:00,,,,103.0000000000,104.0000000000,101.0000000000,102.0000000000,,,,,,,,,,,,,,,,,,,,,,,,,3.9571428571,0.7581227437,0.2527075812,0.3333333333,0.3333333333,bearish,false,bull,,,,107.5000000000,95.5000000000,-1.0000000000,bull,premium,101.5000000000,107.5000000000,95.5000000000,102.0000000000,,,,,,
synthetic,event,swing,2024-01-01T05:30:00+00:00,4,,high,,,,,2024-01-01T05:00:00+00:00,20,,,2024-01-01T05:30:00+00:00,22,107.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,event,swing,2024-01-01T05:30:00+00:00,5,,low,,,,,2024-01-01T05:00:00+00:00,20,,,2024-01-01T05:30:00+00:00,22,95.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic,bar_state,core,2024-01-01T05:45:00+00:00,,,,102.0000000000,106.0000000000,101.5000000000,105.5000000000,,,,,,,,,,,,,,,,,,,,,,,,,4.0500000000,1.1111111111,0.8641975309,0.7777777778,0.8888888889,bullish,false,bull,,,,107.5000000000,95.5000000000,-1.0000000000,bull,premium,101.5000000000,107.5000000000,95.5000000000,105.5000000000,,,,,,
synthetic,bar_state,core,2024-01-01T06:00:00+00:00,,,,105.5000000000,105.6000000000,103.2000000000,104.2000000000,,,,,,,,,,,,,,,,,,,,,,,,,4.0285714286,0.5957446809,0.3226950355,0.5416666667,0.4166666667,bearish,false,bull,,,,107.5000000000,95.5000000000,-1.0000000000,bull,premium,101.5000000000,107.5000000000,95.5000000000,104.2000000000,,,,,,
